TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722470349,123450000,24.94123,37.43737,148,96.1,0.0,80
1722470529,123450000,24.94122,37.43737,149,95.8,0.0,80
1722470709,123450000,24.94121,37.43734,147,101.7,0.0,80
1722471069,123450000,24.94116,37.4373,149,101.7,0.0,80
1722471249,123450000,24.94126,37.4374,148,75.1,0.0,80
1722471429,123450000,24.94122,37.43737,149,93.9,0.0,80
1722471609,123450000,24.94121,37.43738,150,73.6,0.0,80
1722471969,123450000,24.9412,37.43737,150,92.0,0.0,80
1722472149,123450000,24.94123,37.4374,151,73.2,0.0,80
1722472329,123450000,24.94119,37.43738,150,65.6,0.0,80
1722472509,123450000,24.94119,37.43738,152,65.9,0.0,80
1722472869,123450000,24.94122,37.43736,151,26.6,0.0,80
1722473229,123450000,24.94119,37.4374,151,232.3,0.0,80
1722473589,123450000,24.94124,37.43739,150,271.8,0.0,80
1722473769,123450000,24.94114,37.4373,150,301.5,0.0,80
1722473949,123450000,24.94108,37.43728,149,48.3,0.0,80
1722474129,123450000,24.94115,37.4373,149,337.8,0.0,80
1722474309,123450000,24.94106,37.43734,148,351.2,0.0,80
1722474489,123450000,24.94129,37.43743,147,303.2,0.0,80
1722474849,123450000,24.94131,37.4374,147,337.7,0.0,80
1722475029,123450000,24.94129,37.43739,146,345.9,0.0,80
1722475209,123450000,24.94128,37.43747,147,339.8,0.0,80
1722475569,123450000,24.94124,37.43751,145,339.2,0.0,80
1722475929,123450000,24.9412,37.43743,145,354.5,0.0,80
1722476109,123450000,24.9412,37.43738,144,1.3,0.0,80
1722476289,123450000,24.94121,37.43735,145,356.4,0.0,80
1722476649,123450000,24.9412,37.43729,143,333.6,0.0,80
1722476829,123450000,24.94123,37.43732,144,355.4,0.0,80
1722477009,123450000,24.9412,37.43738,144,329.2,0.0,80
1722477189,123450000,24.94123,37.43737,143,357.0,0.0,80
1722477369,123450000,24.94124,37.43728,144,334.7,0.0,80
1722477909,123450000,24.94121,37.43737,144,308.0,0.0,80
1722478089,123450000,24.94123,37.43738,144,303.8,0.0,80
1722478269,123450000,24.94124,37.43737,143,309.0,0.0,80
1722478449,123450000,24.94124,37.4374,145,299.2,0.0,80
1722478629,123450000,24.94121,37.43739,145,288.1,0.0,80
1722478809,123450000,24.94119,37.43734,144,276.9,0.0,80
1722478989,123450000,24.94122,37.43735,145,251.0,0.0,80
1722479349,123450000,24.94118,37.43738,145,262.7,0.0,80
1722479529,123450000,24.94121,37.43738,146,255.2,0.0,80
1722479709,123450000,24.94122,37.4374,146,255.2,0.0,80
1722479889,123450000,24.94122,37.43737,145,264.1,0.0,80
1722480249,123450000,24.94122,37.43738,145,214.9,0.0,80
1722480429,123450000,24.94121,37.43733,144,204.7,0.0,80
